Label,Message
1,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p
0,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
0,You've always been the brainy one.
0,Your pussy is perfect!
0,It should take about  &lt;#&gt;  min
0,Can you just come in for a sec? There's somebody here I want you to see
1,"URGENT! Your mobile was awarded a £1,500 Bonus Caller Prize on 27/6/03. Our final attempt 2 contact U! Call 08714714011"
0,Reckon need to be in town by eightish to walk from * carpark.
0,Can not use foreign stamps in this country. Good lecture .
0,"I don't have anybody's number, I still haven't thought up a tactful way to ask alex"
0,Kallis is ready for bat in 2nd innings
1,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
0,Eh sorry leh... I din c ur msg. Not sad already lar. Me watching tv now. U still in office?
0,Yupz... I've oredi booked slots 4 my weekends liao... 
0,"Awesome, be there in a minute"
0,I can make lasagna for you... vodka...
0,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
0,I not busy juz dun wan 2 go so early.. Hee.. 
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
0,If You mean the website. Yes.
0,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
0,All done? All handed in? Celebrations in full swing yet?
0,Do I? I thought I put it back in the box
0,Yo you around? A friend of mine's lookin to pick up later tonight
0,From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke
0,K.:)do it at evening da:)urgent:)
0,Both :) i shoot big loads so get ready!
0,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
0,My drive can only be read. I need to write
0,Good words.... But words may leave u in dismay many times.
0,My phone
0,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem"
0,Happy new year to u too!
0,If I die I want u to have all my stuffs.
0,She told to hr that he want posting in chennai:)because i'm working here:)
0,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
0,Oh ok..
0,"That's cool he'll be here all night, lemme know when you're around"
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,Talk to g and x about that
0,No need to say anything to me. I know i am an outsider
0,"Gud gud..k, chikku tke care.. sleep well gud nyt"
0,Dun need to use dial up juz open da browser n surf...
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,My birthday is on feb  &lt;#&gt;  da. .
0,Hey you can pay. With salary de. Only  &lt;#&gt; .
0,Hi msg me:)i'm in office..
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
0,"Tunde, how are you doing. This is just wishing you a great day. Abiola."
0,Hi Harish's rent has been transfred to ur Acnt.
1,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
0,Where r we meeting?
0,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
0,How long does it take to get it.
1,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182"
0,I am waiting for your call sir.
0,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
1,"0A$NETWORKS allow companies to bill for SMS, so they are responsible for their ""suppliers"", just as a shop has to give a guarantee on what they sell. B. G."
0,Depends on where u going lor.
0,"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love"
0,Gud mrng dear hav a nice day
0,I send the print  outs da.
0,U can call me now...
0,Yeah sure I'll leave in a min
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,"So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc."
0,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like"
0,Audrie lousy autocorrect
0,Just nw i came to hme da..
0,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*
0,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
0,K..k.:)congratulation ..
0,She left it very vague. She just said she would inform the person in accounting about the delayed rent and that i should discuss with the housing agency about my renting another place. But checking online now and all places around usc are  &lt;#&gt;  and up
1,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
0,"'An Amazing Quote'' - ""Sometimes in life its difficult to decide whats wrong!! a lie that brings a smile or the truth that brings a tear...."""
0,Can you plz tell me the ans. BSLVYL sent via fullonsms.com
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,What time you think you'll have it? Need to know when I should be near campus
1,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk."
0,Anything lor if they all go then i go lor...
0,5 nights...We nt staying at port step liao...Too ex
0,You didnt complete your gist oh.
1,Filthy stories and GIRLS waiting for your
0,Didn't you get hep b immunisation in nigeria.
0,"Sorry that took so long, omw now"
0,"Aight, I'll ask a few of my roommates"
0,"I'm in solihull, | do you want anything?"
0,Sday only joined.so training we started today:)
0,Its on in engalnd! But telly has decided it won't let me watch it and mia and elliot were kissing! Damn it!
0,Love that holiday Monday feeling even if I have to go to the dentists in an hour
0,"Lol you forgot it eh ? Yes, I'll bring it in babe"
0,I'm not driving... Raining! Then i'll get caught at e mrt station lor.
0,Sry da..jst nw only i came to home..
0,Me too! Have a lovely night xxx
0,:-) yeah! Lol. Luckily i didn't have a starring role like you!
0,What r u cooking me for dinner?
0,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night
1,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
0,Sorry. || mail? || 
0,Update your face book status frequently :)
0,Also remember to get dobby's bowl from your car
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
0,Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with
0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
0,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,K.k.this month kotees birthday know?
0,Rofl. Its true to its name
0,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
1,"Urgent UR awarded a complimentary trip to EuroDisinc Trav, Aco&Entry41 Or £1000. To claim txt DIS to 87121 18+6*£1.50(moreFrmMob. ShrAcomOrSglSuplt)10, LS1 3AJ"
0,I though we shd go out n have some fun so bar in town or something – sound ok?
0,So when do you wanna gym harri
0,Sorry me going home first... Daddy come fetch ü later...
0,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
0,No. I.ll meet you in the library
0,Ding me on ya break fassyole! Blacko from londn
0,I'm gonna rip out my uterus.
0,Hi good mornin.. Thanku wish u d same..
0,Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
0,U should make a fb list
0,Hi my email address has changed now it is 
0,"Yes, princess. Are you going to make me moan?"
0,Noice. Text me when you're here
0,Ok
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs."
0,"Yo, the game almost over? Want to go to walmart soon"
0,aathi..where are you dear..
0,"Some friends want me to drive em someplace, probably take a while"
0,"Not really dude, have no friends i'm afraid :("
1,**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270
0,Carlos says he'll be at mu in  &lt;#&gt;  minutes
0,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
0,Ü takin linear algebra today?
0,Yeah like if it goes like it did with my friends imma flip my shit in like half an hour
0,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
0,1's reach home call me.
0,Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.
0,Ok... U enjoy ur shows...
0,"Sorry my roommates took forever, it ok if I come by now?"
0,;-) ok. I feel like john lennon.
0,haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons
0,Yavnt tried yet and never played original either
1,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
0,And now electricity just went out fml.
0,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)"
0,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...
1,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch 
0,I'm very happy for you babe ! Woo hoo party on dude!
0,"Haha, my friend tyler literally just asked if you could get him a dubsack"
0,Even if he my friend he is a priest call him now
0,Life style garments account no please.
0,Yes ammae....life takes lot of turns you can only sit and try to hold the steering...
0,I'll text now! All creepy like so he won't think that we forgot
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send COLLECT to 83600 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu"
0,Hello which the site to download songs its urgent pls
0,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is"
1,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,hanks lotsly!
0,I know that my friend already told that.
0,As usual u can call me ard 10 smth.
0,Ya just telling abt tht incident..
0,Ha ha - had popped down to the loo when you hello-ed me. Hello!
0,Not course. Only maths one day one chapter with in one month we can finish.
0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,He also knows about lunch menu only da. . I know
0,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
0,Have you bookedthe hut? And also your time off? How are you by the way?
1,FROM 88066 LOST £12 HELP
0,How much r ü willing to pay?
0,Nope i'm not drivin... I neva develop da photos lei...
0,If u sending her home first it's ok lor. I'm not ready yet.
0,No chikku nt yet.. Ya i'm free
0,Its worse if if uses half way then stops. Its better for him to complete it.
0,Rats. Hey did u ever vote for the next themes?
0,Yup next stop.
0,Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
0,No management puzzeles.
0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,Oh thanks a lot..i already bought 2 eggs ..
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
0,Jus ans me lar. U'll noe later.
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1
0,Dear :-/ why you mood off. I cant drive so i brother to drive
1,Ur HMV Quiz cash-balance is currently £500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg
1,We have new local dates in your area - Lots of new people registered in YOUR AREA. Reply DATE to start now! 18 only www.flirtparty.us REPLYS150
0,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
0,You are a very very very very bad girl. Or lady.
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
0,Customer place i will call you
1,You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
0,Whats the staff name who is taking class for us?
0,No. Did you multimedia message them or e-mail?
0,Yeah jay's sort of a fucking retard
0,Ok...
0,Huh means computational science... Y they like dat one push here n there...
0,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked
0,How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!
0,"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)"
0,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,"Mah b, I'll pick it up tomorrow"
0,Fuck cedar key and fuck her (come over anyway tho)
0,That's y we haf to combine n c how lor...
0,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
0,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!
0,Ok. I.ll do you right later.
1,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm 
0,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
0,As if i wasn't having enough trouble sleeping.
1,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p"
0,"Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!"
0,Good morning. At the repair shop--the ONLY reason i'm up at this hour.
1,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p "
0,New car and house for my parents.:)i have only new job in hand:)
0,Hey you told your name to gautham ah?
0,Hahaha..use your brain dear
0,"Hey ! I want you ! I crave you ! I miss you ! I need you ! I love you, Ahmad Saeed al Hallaq ..."
0,"Tee hee. Off to lecture, cheery bye bye."
0,Another month. I need chocolate weed and alcohol.
0,Where are you lover ? I need you ...
0,Ill be there on  &lt;#&gt;  ok.
0,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz
0,Okie.. Thanx..
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,I love working from home :)
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Happy new year. Hope you are having a good semester
0,No de. But call me after some time. Ill tell you k
0,Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
0,Excellent! Are you ready to moan and scream in ecstasy?
0,I thk u dun haf 2 hint in e forum already lor... Cos i told ron n darren is going 2 tell shuhui.
0,U buy newspapers already?
1,"YOU 07801543489 are guaranteed the latests Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+"
0,"I hav almost reached. Call, i m unable to connect u."
0,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,"Are you sure you don't mean ""get here, we made you hold all the weed"""
0,Thats cool. i liked your photos. You are very sexy!
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,I have to take exam with in march 3
0,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...
1,Are you unique enough? Find out from 30th August. www.areyouunique.co.uk
0,Just do what ever is easier for you
0,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
0,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story)
0,Hey u still at the gym?
0,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
0,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
0,", ow u dey.i paid 60,400thousad.i told  u would call . "
0,Ic. There are a lotta childporn cars then.
0,Watching ajith film ah?
0,Yeah do! Don‘t stand to close tho- you‘ll catch something!
1,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm
1,"Do you ever notice that when you're driving, anyone going slower than you is an idiot and everyone driving faster than you is a maniac?"
0,Im done. Just studyn in library
0,Mum ask ü to buy food home...
0,Okey dokey swashbuckling stuff what oh.
0,Now i'm going for lunch.
0,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.
0,Yeah get the unlimited
0,Hahaha..use your brain dear
0,Dude ive been seeing a lotta corvettes lately
0,"Come to mu, we're sorting out our narcotics situation"
0,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted"
1,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar"
0,I'll reach in ard 20 mins ok...
0,But i juz remembered i gotta bathe my dog today..
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
0,"Jus chillaxin, what up"
0,"K, if u bored up just come to my home.."
0,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
1,Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
0,"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there."
0,Me sef dey laugh you. Meanwhile how's my darling anjie!
0,You do your studies alone without anyones help. If you cant no need to study.
0,Ok i am on the way to home hi hi
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
0,"You might want to pull out more just in case and just plan on not spending it if you can, I don't have much confidence in derek and taylor's money management"
0,Lol yes. But it will add some spice to your day.
0,"G says you never answer your texts, confirm/deny"
0,Gudnite....tc...practice going on
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,S:)s.nervous  &lt;#&gt; :)
1,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
0,I am in escape theatre now. . Going to watch KAVALAN in a few minutes
0,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*
0,"Jay wants to work out first, how's 4 sound?"
0,Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
0,I take it we didn't have the phone callon Friday. Can we assume we won't have it this year now?
0,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""
0,So i'm doing a list of buyers.
0,Ya that one is slow as poo
1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
1,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
0,Right it wasnt you who phoned it was someone with a number like yours!
1,Please CALL 08712402902 immediately as there is an urgent message waiting for you.
0,Only saturday and sunday holiday so its very difficult:)
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,Wot u up 2 u weirdo?
0,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
0,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.
0,TaKe CaRE n gET WeLL sOOn
0,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN."
0,Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
0,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
0,So when you gonna get rimac access 
1,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+
0,Asking do u knw them or nt? May be ur frnds or classmates?
0,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...
0,Ok i am on the way to railway
0,Got it. Seventeen pounds for seven hundred ml – hope ok.
0,You have got tallent but you are wasting.
0,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,COME BACK TO TAMPA FFFFUUUUUUU
0,"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins"
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
0,Im good! I have been thinking about you...
0,Looks like u wil b getting a headstart im leaving here bout 2.30ish but if u r desperate for my company I could head in earlier-we were goin to meet in rummer.
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
1,"For your chance to WIN a FREE Bluetooth Headset then simply reply back with ""ADP"""
0,I got to video tape pple type in message lor. U so free wan 2 help me? Hee... Cos i noe u wan 2 watch infernal affairs so ask u along. Asking shuhui oso.
0,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
0,You got called a tool?
1,WIN a year supply of CDs 4 a store of ur choice worth £500 & enter our £100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
1,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+"
0,"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! "
1,"URGENT. Important information for 02 user. Today is your lucky day! 2 find out why , log onto http://www.urawinner.com there is a fantastic surprise awaiting you !"
0,I see a cup of coffee animation
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,"Perhaps * is much easy give your account identification, so i will tomorrow at UNI"
0,I will come with karnan car. Please wait till 6pm will directly goto doctor.
0,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
1,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription"
0,Just curious because my cuz asked what I was up to
0,U GOIN OUT 2NITE?
0,Just normal only here :)
