Label,Message
1,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg
0,"K I'll head out in a few mins, see you there"
0,I was gonna ask you lol but i think its at 7
0,Great. So should i send you my account number.
0,I'm done. C ü there.
1,Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow
0,"As usual..iam fine, happy &amp; doing well..:)"
0,Ok try to do week end course in coimbatore.
0,i am seeking a lady in the street and a freak in the sheets. Is that you?
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv"
0,Hey tmr maybe can meet you at yck
0,"Argh my 3g is spotty, anyway the only thing I remember from the research we did was that province and sterling were the only problem-free places we looked at"
0,Don know:)this week i'm going to tirunelvai da.
0,"Sorry pa, i dont knw who ru pa?"
0,Nothing. Can...
0,Dunno lei shd b driving lor cos i go sch 1 hr oni.
0,Ok leave no need to ask
0,Just haven't decided where yet eh ?
0,Are you not around or just still asleep? :V
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,"Oops - am at my mum's in somerset... Bit far! Back tomo, see you soon x"
0,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,If you still havent collected the dough pls let me know so i can go to the place i sent it to get the control number
0,Hope you are having a great day.
0,3 pa but not selected.
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u "
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Ok. She'll be ok. I guess
1,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate"
0,Yes watching footie but worried we're going to blow it - Phil Neville?
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,Lol its ok I didn't remember til last nite
0,Stop the story. I've told him i've returned it and he's saying i should not re order it.
0,I hope your pee burns tonite.
0,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
0,U ned to convince him tht its not possible witot hurting his feeling its the main
0,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
0,Its a part of checking IQ
0,But i haf enuff space got like 4 mb...
0,I'll be late...
0,Did u receive my msg?
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,Where are you?when wil you reach here?
0,Yes.he have good crickiting mind
0,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens"
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,If we win its really no 1 side for long time.
0,Juz now havent woke up so a bit blur blur... Can? Dad went out liao... I cant cum now oso...
0,1's finish meeting call me.
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,Guess he wants alone time. We could just show up and watch when they do..
1,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
0,No let me do the math. Your not good at it.
0,I will lick up every drop :) are you ready to use your mouth as well?
0,K go and sleep well. Take rest:-).
0,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
1,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
0,You are not bothering me but you have to trust my answers. Pls.
0,On the way to office da..
0,Yup. Wun believe wat? U really neva c e msg i sent shuhui?
0,"Haha, just what I was thinkin"
0,Yes fine 
0,Where did u go? My phone is gonna die you have to stay in here
0,U're welcome... Caught u using broken english again...
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,"No, its true..k,Do u knw dis no. &lt;#&gt; ?"
0,Having lunch:)you are not in online?why?
0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
0,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D"
0,Better. Made up for Friday and stuffed myself like a pig yesterday. Now I feel bleh. But at least its not writhing pain kind of bleh.
0,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
0,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee
0,You know my old Dom I told you about yesterday ? His name is Roger? He got in touch with me last night and wants me to meet him today at 2 pm
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
0,I had a good time too. Its nice to do something a bit different with my weekends for a change. See ya soon
0,"Aight, text me tonight and we'll see what's up"
0,Sary just need Tim in the bollox &it hurt him a lot so he tol me!
0,Taka lor. Wat time u wan 2 come n look 4 us?
0,"&lt;#&gt; , that's all? Guess that's easy enough"
0,Ok lor.
0,&lt;#&gt;  w jetton ave if you forgot
0,Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
0,"It's cool, we can last a little while. Getting more any time soon?"
1,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,Cbe is really good nowadays:)lot of shop and showrooms:)city is shaping good.
0,"Night night, see you tomorrow"
1,sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
1,"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk"
0,Ok then u tell me wat time u coming later lor.
0,How abt making some of the pics bigger?
0,Howz that persons story
0,Wait.i will come out.. &lt;#&gt;  min:)
0,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
1,<Forwarded from 88877>FREE entry into our £250 weekly comp just send the word ENTER to 88877 NOW. 18 T&C www.textcomp.com
0,We left already we at orchard now.
0,Yes.mum lookin strong:)
0,We have all rounder:)so not required:)
0,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down"
0,"OH RITE. WELL IM WITH MY BEST MATE PETE, WHO I WENT OUT WITH 4 A WEEK+ NOW WERE 2GEVA AGAIN. ITS BEEN LONGER THAN A WEEK."
0,"Sorry, I'll call later"
0,Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.
0,Cheers for the card ... Is it that time of year already?
0,LOL what happens in Vegas stays in vegas
0,I think steyn surely get one wicket:)
0,I have lost 10 kilos as of today!
0,DO U WANT 2 MEET UP 2MORRO
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
0,U too...
0,Simply sitting and watching match in office..
0,I want to be there so i can kiss you and feel you next to me
0,I think u have the wrong number.
0,LOL ... Have you made plans for new years?
0,Do u still have plumbers tape and a wrench we could borrow?
0,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?
0,Still otside le..u come 2morrow maga..
0,See you there! 
0,Yo sorry was in the shower sup
0,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
0,No plans yet. What are you doing ?
0,There are no other charges after transfer charges and you can withdraw anyhow you like
0,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala."
0,K:)i will give my kvb acc details:)
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,She's borderline but yeah whatever.
0,Thats cool princess! I will cover your face in hot sticky cum :)
1,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL
0,What to think no one saying clearly. Ok leave no need to ask her. I will go if she come or not
0,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
0,Feel like trying kadeem again? :V
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
0,Good day to You too.Pray for me.Remove the teeth as its painful maintaining other stuff.
0,"Awesome, I'll see you in a bit"
0,And how's your husband.
0,Ok lor but not too early. Me still having project meeting now.
0,I am on the way to ur home
0,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
0,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
0,Omg it could snow here tonite!
0,Pete can you please ring meive hardly gotany credit
0,"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance.."
0,Hahaha..use your brain dear
0,Mm you ask him to come its enough :-)
0,Jus finish blowing my hair. U finish dinner already?
0,I think the other two still need to get cash but we can def be ready by 9
1,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
0,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
0,Can you open the door?
0,Lol or I could just starve and lose a pound by the end of the day.
0,None of that's happening til you get here though
0,Boo what time u get out? U were supposed to take me shopping today. :(
0,Ok... Thanx... Gd nite 2 ü too...
0,That means get the door
0,No message..no responce..what happend?
0,What???? Hello wats talks email address?
0,Quite lor. But dun tell him wait he get complacent...
1,ringtoneking 84484
0,.Please charge my mobile when you get up in morning.
1,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
0,Tell me whos this pls:-)
0,Dear we got  &lt;#&gt;  dollars hi hi
0,How is it possible to teach you. And where.
0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,After the drug she will be able to eat.
1,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE
0,My sister got placed in birla soft da:-)
0,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)"
1,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
0,He dint tell anything. He is angry on me that why you told to abi.
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,Then ur sis how?
0,Sure but since my parents will be working on Tuesday I don't really need a cover story
0,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
1,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
1,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
0,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
1,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
1,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX
0,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
1,Sorry I missed your call let's talk when you have the time. I'm on 07090201529
0,Hi kindly give us back our documents which we submitted for loan from STAPATI
0,:-( that's not v romantic!
1,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
0,Ah you see. You have to be in the lingo. I will let you know wot on earth it is when has finished making it!
0,Can you say what happen
0,"How long has it been since you screamed, princess?"
0,What is your record for one night? :)
0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,You do got a shitload of diamonds though
0,Mm yes dear look how i am hugging you both. :-P
0,K..k...from tomorrow onwards started ah?
1,WINNER! As a valued network customer you hvae been selected to receive a £900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM
1,"Rock yr chik. Get 100's of filthy films &XXX pics on yr phone now. rply FILTH to 69669. Saristar Ltd, E14 9YT 08701752560. 450p per 5 days. Stop2 cancel"
0,I will reach before ten morning
0,Of course. I guess god's just got me on hold right now.
1,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
0,Babe ? I lost you ... :-(
0,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
0,"its cool but tyler had to take off so we're gonna buy for him and drop it off at his place later tonight. Our total order is a quarter, you got enough?"
0,Aaooooright are you at work?
0,Gd luck 4 ur exams :-)
1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,ok....take care.umma to you too...
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,This is hoping you enjoyed your game yesterday. Sorry i've not been in touch but pls know that you are fondly bein thot off. Have a great week. Abiola
0,No message..no responce..what happend?
1,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
0,"Oh, i will get paid. The most outstanding one is for a commercial i did for Hasbro...in AUGUST! They made us jump through so many hoops to get paid. Still not."
0,Dear we are going to our rubber place
0,Long time. You remember me today.
0,K:)k:)what are detail you want to transfer?acc no enough?
0,Lol well don't do it without me. We could have a big sale together.
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;)
0,Keep yourself safe for me because I need you and I miss you already and I envy everyone that see's you in real life
0,No objection. My bf not coming.
0,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon...."
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p"
0,Ffffffffff. Alright no way I can meet up with you sooner?
0,"Lets use it next week, princess :)"
0,Yup ok...
0,"I sent you the prices and do you mean the  &lt;#&gt; g,"
0,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.
0,Hi Petey!noim ok just wanted 2 chat coz avent spoken 2 u 4 a long time-hope ur doin alrite.have good nit at js love ya am.x
1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,"Nah I don't think he goes to usf, he lives around here though"
1,"URGENT!: Your Mobile No. was awarded a £2,000 Bonus Caller Prize on 02/09/03! This is our 2nd attempt to contact YOU! Call 0871-872-9755 BOX95QU"
0,"Wait, do you know if wesleys in town? I bet she does hella drugs!"
0,"I don't think I can get away for a trek that long with family in town, sorry"
0,What your plan for pongal?
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,", how's things? Just a quick question."
0,How many licks does it take to get to the center of a tootsie pop?
0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
0,HI DARLIN ITS KATE ARE U UP FOR DOIN SOMETHIN TONIGHT? IM GOING TO A PUB CALLED THE SWAN OR SOMETHING WITH MY PARENTS FOR ONE DRINK SO PHONE ME IF U CAN
0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
0,I'm not coming home 4 dinner.
0,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.
0,Men like shorter ladies. Gaze up into his eyes.
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
0,2 and half years i missed your friendship:-)
0,Havent still waitin as usual... Ü come back sch oredi?
0,Ok. Me watching tv too.
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only
0,I dont thnk its a wrong calling between us
0,"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?"
0,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?"
1,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
1,Call from 08702490080 - tells u 2 call 09066358152 to claim £5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!
0,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
0,"Sorry, I can't help you on this."
0,"Sorry, I can't help you on this."
0,How come she can get it? Should b quite diff to guess rite...
0,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX
0,Fine i miss you very much.
1,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
0,I can send you a pic if you like :)
0,Aight well keep me informed
0,I dont have i shall buy one dear
0,What he said is not the matter. My mind saying some other matter is there.
0,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...
0,Hi.:)technical support.providing assistance to us customer through call and email:)
0,"Tick, tick, tick ... Babe"
0,R u here yet? I'm wearing blue shirt n black pants.
0,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
0,I cant pick the phone right now. Pls send a message
0,Hope you are having a good week. Just checking in
0,Hmmm:)how many players selected?
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,Just buy a pizza. Meat lovers or supreme. U get to pick.
0,Well you told others you'd marry them...
0,Yeah I don't see why not
0,I'm working technical support :)voice process.networking field.
0,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
0,Already am squatting is the new way of walking
0,Only once then after ill obey all yours.
0,Baaaaaaaabe! Wake up ! I miss you ! I crave you! I need you!
0,Then ur physics get a-?
0,"Excellent, I'll see what riley's plans are"
0,I think if he rule tamilnadu..then its very tough for our people.
0,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
0,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget"
0,Hey sexy buns! What of that day? No word from you this morning on YM ... :-( ... I think of you
0,X course it 2yrs. Just so her messages on messenger lik you r sending me
1,Hi 07734396839 IBH Customer Loyalty Offer: The NEW NOKIA6600 Mobile from ONLY £10 at TXTAUCTION!Txt word:START to No:81151 & get Yours Now!4T&
1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,I know she called me
0,Ü go home liao? Ask dad to pick me up at 6...
0,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.
0,aathi..where are you dear..
0,It's justbeen overa week since we broke up and already our brains are going to mush!
0,Wat r u doing?
0,"I‘ll leave around four, ok?"
0,"Dear, take care. I am just reaching home.love u a lot."
0,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night
0,Do you work all this week ?
0,Will do. Have a good day
0,Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.
0,And he's apparently bffs with carly quick now
0,Where do you need to go to get it?
0,Man this bus is so so so slow. I think you're gonna get there before me
0,soon you will have the real thing princess! Do i make you wet? :)
0,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*"
0,"Sir Goodmorning, Once free call me."
0,I cant keep talking to people if am not sure i can pay them if they agree to price. So pls tell me what you want to really buy and how much you are willing to pay
0,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT"
0,Yup bathe liao...
0,Just sleeping..and surfing
0,Still work going on:)it is very small house.
0,Went to pay rent. So i had to go to the bank to authorise the payment.
0,Yeah I'll try to scrounge something up
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Do u noe how 2 send files between 2 computers?
0,Daddy will take good care of you :)
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc
0,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@"
0,Heehee that was so funny tho
0,alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
1,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
1,"Romantic Paris. 2 nights, 2 flights from £79 Book now 4 next year. Call 08704439680Ts&Cs apply."
0,I'll probably be around mu a lot
0,Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/
0,Jay's getting really impatient and belligerent
1,Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg
0,I cant pick the phone right now. Pls send a message
0,He telling not to tell any one. If so treat for me hi hi hi
0,This single single answers are we fighting? Plus i said am broke and you didnt reply
0,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.
0,Boo. How's things? I'm back at home and a little bored already :-(
0,"Hi frnd, which is best way to avoid missunderstding wit our beloved one's?"
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,Ultimately tor motive tui achieve korli.
0,Ok... C ya...
0,(That said can you text him one more time?)
0,Why don't you wait 'til at least wednesday to see if you get your .
0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,"Huh... Hyde park not in mel ah, opps, got confused... Anyway, if tt's e best choice den we juz have to take it..."
0,K..u also dont msg or reply to his msg..
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,Great. Have a safe trip. Dont panic surrender all.
0,Horrible bf... I now v hungry...
0,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
0,i am going to bed now prin
0,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house
0,Y de asking like this.
0,Ok then i'll let him noe later n ask him call u tmr...
0,Shall i ask one thing if you dont mistake me.
0, what number do u live at? Is it 11?
0,Thankyou so much for the call. I appreciate your care.
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
1,"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p "
0,"Ya ok, then had dinner?"
